Spots,Groups,Patients,X,Y,ClusterName
9,2,9,1040.5,545.5,Macrophage
9,2,9,1041,568.5,Treg
9,2,9,1041,799,Stroma
9,2,9,1042,674,Tumor
9,2,9,1042,1200.5,CD4T
9,2,9,1042.5,1252,Treg
9,2,9,1043,864.5,Bcell
9,2,9,1044.5,1013,Macrophage
9,2,9,1044.5,1113.5,Tumor
9,2,9,1044.5,1320,Treg
9,2,9,1045,379.5,CD8T
9,2,9,1045.5,919,Macrophage
9,2,9,1047.5,583.5,CD4T
9,2,9,1047.5,821,Stroma
9,2,9,1048,604.5,Tumor
9,2,9,1048.5,1610.5,CD8T
9,2,9,1049,1377,CD4T
9,2,9,1049,1502,Macrophage
9,2,9,1049.5,1670,Treg
9,2,9,1050.5,348,Stroma
9,2,9,1051,521,Tumor
9,2,9,1052.5,365,CD4T
9,2,9,1053.5,400.5,Treg
9,2,9,1053.5,641,Bcell
9,2,9,1053.5,1418.5,Macrophage
9,2,9,1054.5,1349,Tumor
9,2,9,1056,430,Treg
9,2,9,1056,659,CD8T
9,2,9,1056,894,Macrophage
9,2,9,1057,727,CD4T
9,2,9,1057.5,702.5,Stroma
9,2,9,1058,792.5,Tumor
9,2,9,1058,1276.5,CD8T
9,2,9,1059,590,CD4T
9,2,9,1059,681.5,Macrophage
9,2,9,1059.5,1649.5,Treg
9,2,9,1060,539,Stroma
9,2,9,1060,625.5,Tumor
9,2,9,1060.5,565,CD4T
9,2,9,1060.5,812.5,Treg
9,2,9,1062,841.5,Bcell
9,2,9,1062,1226,Macrophage
9,2,9,1062.5,1323.5,Tumor
9,2,9,1063.5,373,Treg
9,2,9,1063.5,994.5,CD8T
9,2,9,1064.5,1717.5,Macrophage
9,2,9,1066.5,1492.5,CD4T
9,2,9,1067,412.5,Stroma
9,2,9,1067.5,445.5,Tumor
9,2,9,1070,1022.5,CD8T
9,2,9,1070.5,1558,CD4T
9,2,9,1071,603.5,Macrophage
9,2,9,1071.5,651.5,Treg
9,2,9,1073,699.5,Stroma
9,2,9,1075.5,464.5,Tumor
9,2,9,1075.5,683,CD4T
9,2,9,1077,553.5,Treg
9,2,9,1078.5,1255,Bcell
9,2,9,1079,367.5,Macrophage
9,2,9,1080,427.5,Tumor
9,2,9,1080,620.5,Treg
9,2,9,1080.5,521,CD8T
9,2,9,1081,1649.5,Macrophage
9,2,9,1081,1335,CD4T
9,2,9,1082,576,Stroma
9,2,9,1082,669.5,Tumor
9,2,9,1082,822.5,CD8T
9,2,9,1083,1058.5,CD4T
9,2,9,1083,1229.5,Macrophage
9,2,9,1083.5,1282.5,Treg
9,2,9,1084.5,901,Stroma
9,2,9,1085.5,1295.5,Tumor
9,2,9,1086.5,767.5,CD4T
9,2,9,1087,730,Treg
9,2,9,1087.5,1347.5,Bcell
9,2,9,1088,408,Macrophage
9,2,9,1090,707.5,Tumor
9,2,9,1090,1219.5,Treg
9,2,9,1090.5,638,CD8T
9,2,9,1091,452,Macrophage
9,2,9,1091,661,CD4T
9,2,9,1091,1464.5,Stroma
9,2,9,1092,595,Tumor
9,2,9,1092,612.5,CD8T
9,2,9,1092,1490,CD4T
9,2,9,1093,1090,Macrophage
9,2,9,1093.5,486,Treg
9,2,9,1093.5,688.5,Stroma
9,2,9,1094,397,Tumor
9,2,9,1094,1565,CD4T
9,2,9,1094.5,548.5,Treg
9,2,9,1095,792,Bcell
9,2,9,1098,1012.5,Macrophage
9,2,9,1100.5,945.5,Tumor
9,2,9,1100.5,974,Treg
9,2,9,1100.5,1254.5,CD8T
9,2,9,1101,722.5,Macrophage
9,2,9,1102,524,CD4T
9,2,9,1102,844,Stroma
9,2,9,1102.5,373.5,Tumor
9,2,9,1103.5,1105.5,CD8T
9,2,9,1103.5,1445,CD4T
9,2,9,1104,355.5,Macrophage
9,2,9,1104,756.5,Treg
9,2,9,1104.5,666,Stroma
9,2,9,1105,658.5,Tumor
9,2,9,1105.5,432,CD4T
9,2,9,1105.5,581.5,Treg
9,2,9,1107,866,Bcell
9,2,9,1108.5,676.5,Macrophage
9,2,9,1109.5,341.5,Tumor
9,2,9,1109.5,615,Treg
9,2,9,1109.5,997,CD8T
9,2,9,1110.5,1286,Macrophage
9,2,9,1110.5,1303,CD4T
9,2,9,1111.5,566,Stroma
9,2,9,1112.5,690,Tumor
9,2,9,1114,800.5,CD8T
9,2,9,1114,1024.5,CD4T
9,2,9,1114.5,1321,Macrophage
9,2,9,1114.5,1466.5,Treg
9,2,9,1115,623,Stroma
9,2,9,1116,395,Tumor
9,2,9,1116.5,654.5,CD4T
9,2,9,1117,516,Treg
9,2,9,1117,1342.5,Bcell
9,2,9,1118,1051,Macrophage
9,2,9,1119,422.5,Tumor
9,2,9,1119.5,533.5,Treg
9,2,9,1120,706,CD8T
9,2,9,1120,950.5,Macrophage
9,2,9,1120.5,598,CD4T
9,2,9,1122.5,1425,Stroma
9,2,9,1123,1641.5,Tumor
9,2,9,1123,1401.5,CD8T
9,2,9,1123.5,1259,CD4T
9,2,9,1125,896.5,Macrophage
9,2,9,1126.5,551,Treg
9,2,9,1127.5,840,Stroma
9,2,9,1129,983.5,Tumor
9,2,9,1129.5,1720,CD4T
9,2,9,1129.5,375,Treg
9,2,9,1129.5,744.5,Bcell
9,2,9,1129.5,1228,Macrophage
9,2,9,1130,579,Tumor
9,2,9,1130,962,Treg
9,2,9,1130.5,1107,CD8T
9,2,9,1130.5,1143.5,Macrophage
9,2,9,1131,1067,CD4T
9,2,9,1131.5,1164.5,Stroma
9,2,9,1132,404,Tumor
9,2,9,1133,861,CD8T
9,2,9,1133.5,824,CD4T
9,2,9,1134,1528,Macrophage
9,2,9,1135,503,Treg
9,2,9,1136,358,Stroma
9,2,9,1136,681,Tumor
9,2,9,1136.5,802.5,CD4T
9,2,9,1136.5,1025,Treg
9,2,9,1136.5,1082,Bcell
9,2,9,1138,654,Macrophage
9,2,9,1138,783.5,Tumor
9,2,9,1138.5,625.5,Treg
9,2,9,1139,479,CD8T
9,2,9,1139,1360.5,Macrophage
9,2,9,1140,1246,CD4T
9,2,9,1141,1061,Stroma
9,2,9,1141.5,522,Tumor
9,2,9,1141.5,1281,CD8T
9,2,9,1142,1337.5,CD4T
9,2,9,1142.5,1262.5,Macrophage
9,2,9,1146.5,612.5,Treg
9,2,9,1146.5,1390.5,Stroma
9,2,9,1147,424.5,Tumor
9,2,9,1147.5,343,CD4T
9,2,9,1148,707.5,Treg
9,2,9,1148,740.5,Bcell
9,2,9,1148,1300.5,Macrophage
9,2,9,1148.5,385,Tumor
9,2,9,1149,768.5,Treg
9,2,9,1150.5,569.5,CD8T
9,2,9,1150.5,923.5,Macrophage
9,2,9,1151,456.5,CD4T
9,2,9,1152,1374,Stroma
9,2,9,1152.5,408.5,Tumor
9,2,9,1153,591,CD8T
9,2,9,1153.5,1661,CD4T
9,2,9,1154,554,Macrophage
9,2,9,1155,673,Treg
9,2,9,1156,523,Stroma
9,2,9,1156.5,1438.5,Tumor
9,2,9,1157,1111,CD4T
9,2,9,1157,1266.5,Treg
9,2,9,1158,782,Bcell
9,2,9,1158.5,1687.5,Macrophage
9,2,9,1158.5,352.5,Tumor
9,2,9,1160,748,Treg
9,2,9,1161.5,368.5,CD8T
9,2,9,1162,788.5,Macrophage
9,2,9,1162.5,1214,CD4T
9,2,9,1163,541.5,Stroma
9,2,9,1163.5,829,Tumor
9,2,9,1164,398,CD8T
9,2,9,1164.5,696.5,CD4T
9,2,9,1164.5,952,Macrophage
9,2,9,1165,658,Treg
9,2,9,1165,811,Stroma
9,2,9,1165,1169.5,Tumor
9,2,9,1165.5,999,CD4T
9,2,9,1166,1594,Treg
9,2,9,1167.5,1074.5,Bcell
9,2,9,1168,431.5,Macrophage
9,2,9,1168,1097,Tumor
9,2,9,1168,1382.5,Treg
9,2,9,1171.5,1280,CD8T
9,2,9,1172.5,1466,Macrophage
9,2,9,1174,1670.5,CD4T
9,2,9,1174,744,Stroma
9,2,9,1174,977.5,Tumor
9,2,9,1174.5,474.5,CD8T
9,2,9,1175,1009,CD4T
9,2,9,1175,1257.5,Macrophage
9,2,9,1175.5,1178.5,Treg
9,2,9,1176,1722,Stroma
9,2,9,1176.5,1056.5,Tumor
9,2,9,1177,511,CD4T
9,2,9,1178.5,606,Treg
9,2,9,1179,895.5,Bcell
9,2,9,1179,1028,Macrophage
9,2,9,1180,760,Tumor
9,2,9,1182,533,Treg
9,2,9,1182,1133.5,CD8T
9,2,9,1182.5,709,Macrophage
9,2,9,1182.5,734.5,CD4T
9,2,9,1183,446.5,Stroma
9,2,9,1183,1491.5,Tumor
9,2,9,1184,851,CD8T
9,2,9,1185,552,CD4T
9,2,9,1186,1731,Macrophage
9,2,9,1186,587.5,Treg
9,2,9,1188,1180,Stroma
9,2,9,1189,925,Tumor
9,2,9,1189,1095,CD4T
9,2,9,1190.5,568,Treg
9,2,9,1191,1112.5,Bcell
9,2,9,1191.5,680,Macrophage
9,2,9,1192.5,1076.5,Tumor
9,2,9,1193.5,1510,Treg
9,2,9,1194.5,1640.5,CD8T
9,2,9,1194.5,648.5,Macrophage
9,2,9,1194.5,781,CD4T
9,2,9,1195,1587,Stroma
9,2,9,1195.5,877.5,Tumor
9,2,9,1200.5,745,CD8T
9,2,9,1201,902.5,CD4T
9,2,9,1201,1057,Macrophage
9,2,9,1202,828,Treg
9,2,9,1202,1130,Stroma
9,2,9,1203,1440,Tumor
9,2,9,1203.5,771.5,CD4T
9,2,9,1204,1482.5,Treg
9,2,9,1205,1149,Bcell
9,2,9,1205,1225,Macrophage
9,2,9,1207,512.5,Tumor
9,2,9,1207.5,1161.5,Treg
9,2,9,1209,539,CD8T
9,2,9,1209,586.5,Macrophage
9,2,9,1209,1313.5,CD4T
9,2,9,1211.5,1395.5,Stroma
9,2,9,1212,471.5,Tumor
9,2,9,1212,721,CD8T
9,2,9,1212,1261.5,CD4T
9,2,9,1212.5,1337,Macrophage
9,2,9,1214,1097,Treg
9,2,9,1215,495.5,Stroma
9,2,9,1215,918,Tumor
9,2,9,1215,952.5,CD4T
9,2,9,1215,1290,Treg
9,2,9,1215.5,1649.5,Bcell
9,2,9,1216,765.5,Macrophage
9,2,9,1217,607.5,Tumor
9,2,9,1217.5,558,Treg
9,2,9,1218,634,CD8T
9,2,9,1218.5,1563,Macrophage
9,2,9,1221.5,1347,CD4T
9,2,9,1221.5,1536,Stroma
9,2,9,1222,743.5,Tumor
9,2,9,1223,1443.5,CD8T
9,2,9,1223,1516.5,CD4T
9,2,9,1223.5,1081,Macrophage
9,2,9,1225,1021,Treg
9,2,9,1225,1046.5,Stroma
9,2,9,1225.5,972,Tumor
9,2,9,1225.5,1599,CD4T
9,2,9,1227.5,661,Treg
9,2,9,1229,1239,Bcell
9,2,9,1229.5,1310.5,Macrophage
9,2,9,1232,578,Tumor
9,2,9,1232.5,941.5,Treg
9,2,9,1233,683,CD8T
9,2,9,1233.5,1400,Macrophage
9,2,9,1234.5,771.5,CD4T
9,2,9,1235,958,Stroma
9,2,9,1235,1273,Tumor
9,2,9,1238,927.5,CD8T
9,2,9,1238.5,696,CD4T
9,2,9,1239,830.5,Macrophage
9,2,9,1239.5,517,Treg
9,2,9,1240,746.5,Stroma
9,2,9,1240,1374.5,Tumor
9,2,9,1240.5,468,CD4T
9,2,9,1241,538.5,Treg
9,2,9,1241.5,1074,Bcell
9,2,9,1242,888.5,Macrophage
9,2,9,1242,1136,Tumor
9,2,9,1242,1411.5,Treg
9,2,9,1242.5,722.5,CD8T
9,2,9,1243,610,Macrophage
9,2,9,1243,1536,CD4T
9,2,9,1244.5,976,Stroma
9,2,9,1244.5,1304,Tumor
9,2,9,1245,1455,CD8T
9,2,9,1246.5,434.5,CD4T
9,2,9,1246.5,491.5,Macrophage
9,2,9,1246.5,1160,Treg
9,2,9,1247,1346.5,Stroma
9,2,9,1247,1483,Tumor
9,2,9,1247,1507,CD4T
9,2,9,1248,1664,Treg
9,2,9,1249,1252,Bcell
9,2,9,1249.5,808,Macrophage
9,2,9,1251,1117.5,Tumor
9,2,9,1251.5,1396.5,Treg
9,2,9,1252,1323,CD8T
9,2,9,1252.5,1367,Macrophage
9,2,9,1253,553,CD4T
9,2,9,1253,645.5,Stroma
9,2,9,1253.5,706.5,Tumor
9,2,9,1254.5,451.5,CD8T
9,2,9,1255,1003.5,CD4T
9,2,9,1256.5,935,Macrophage
9,2,9,1258.5,829,Treg
9,2,9,1258.5,973.5,Stroma
9,2,9,1259,1670,Tumor
9,2,9,1259.5,1097.5,CD4T
9,2,9,1261,622,Treg
9,2,9,1261,1358,Bcell
9,2,9,1262,1417,Macrophage
9,2,9,1262.5,1601.5,Tumor
9,2,9,1262.5,788.5,Treg
9,2,9,1263,1560,CD8T
9,2,9,1264,571,Macrophage
9,2,9,1265.5,1511,CD4T
9,2,9,1266,601,Stroma
9,2,9,1266,1407,Tumor
9,2,9,1266.5,1632.5,CD8T
9,2,9,1267,1307.5,CD4T
9,2,9,1267.5,1083,Macrophage
9,2,9,1268,530.5,Treg
9,2,9,1268,688,Stroma
9,2,9,1268,1531.5,Tumor
9,2,9,1268.5,472,CD4T
9,2,9,1269.5,1681.5,Treg
9,2,9,1269.5,505,Bcell
9,2,9,1270,1023.5,Macrophage
9,2,9,1270.5,1345.5,Tumor
9,2,9,1271.5,641,Treg
9,2,9,1272,999,CD8T
9,2,9,1272,1382.5,Macrophage
9,2,9,1272.5,1064.5,CD4T
9,2,9,1272.5,1359.5,Stroma
9,2,9,1274,730,Tumor
9,2,9,1274.5,1133.5,CD8T
9,2,9,1274.5,1156.5,CD4T
9,2,9,1275,759,Macrophage
9,2,9,1275,1114.5,Treg
9,2,9,1275.5,853.5,Stroma
9,2,9,1276.5,1330,Tumor
9,2,9,1281,582,CD4T
9,2,9,1282,1209.5,Treg
9,2,9,1282.5,494,Bcell
9,2,9,1282.5,1182,Macrophage
9,2,9,1282.5,1369.5,Tumor
9,2,9,1283,671,Treg
9,2,9,1284,972.5,CD8T
9,2,9,1284,1562.5,Macrophage
9,2,9,1284,1587.5,CD4T
9,2,9,1285,815.5,Stroma
9,2,9,1286.5,1247.5,Tumor
9,2,9,1286.5,1410,CD8T
9,2,9,1288,533.5,CD4T
9,2,9,1288,697.5,Macrophage
9,2,9,1288,1105,Treg
9,2,9,1288,1348,Stroma
9,2,9,1288.5,1445.5,Tumor
9,2,9,1289.5,1679,CD4T
9,2,9,1290,1322.5,Treg
9,2,9,1290.5,1486,Bcell
9,2,9,1291.5,558.5,Macrophage
9,2,9,1291.5,984.5,Tumor
9,2,9,1292.5,716.5,Treg
9,2,9,1294,1388,CD8T
9,2,9,1294.5,1084.5,Macrophage
9,2,9,1295,789,CD4T
9,2,9,1295,1161.5,Stroma
9,2,9,1296,477.5,Tumor
9,2,9,1296,863.5,CD8T
9,2,9,1296,1024,CD4T
9,2,9,1296.5,446.5,Macrophage
9,2,9,1296.5,763,Treg
9,2,9,1296.5,1000,Stroma
9,2,9,1297,1048.5,Tumor
9,2,9,1297.5,1525,CD4T
9,2,9,1299,895,Treg
9,2,9,1299,1064,Bcell
9,2,9,1299.5,1464.5,Macrophage
9,2,9,1301,1672.5,Tumor
9,2,9,1301,1580.5,Treg
9,2,9,1302,502.5,CD8T
9,2,9,1302,1550,Macrophage
9,2,9,1302.5,1272,CD4T
9,2,9,1303.5,1316.5,Stroma
9,2,9,1304.5,532,Tumor
9,2,9,1305,1643,CD8T
9,2,9,1305,1137.5,CD4T
9,2,9,1306,1498.5,Macrophage
9,2,9,1307,1112,Treg
9,2,9,1307,1416,Stroma
9,2,9,1307.5,1566.5,Tumor
9,2,9,1307.5,1595,CD4T
9,2,9,1308,592,Treg
9,2,9,1308,645,Bcell
9,2,9,1308,1168,Macrophage
9,2,9,1308,1351.5,Tumor
9,2,9,1308,1378,Treg
9,2,9,1309,1394,CD8T
9,2,9,1311,1702,Macrophage
9,2,9,1311,974.5,CD4T
9,2,9,1312.5,723,Stroma
9,2,9,1313,1303,Tumor
9,2,9,1313,1530,CD8T
9,2,9,1313.5,949.5,CD4T
9,2,9,1314,470,Macrophage
9,2,9,1315.5,760.5,Treg
9,2,9,1315.5,1219.5,Stroma
9,2,9,1315.5,1332,Tumor
9,2,9,1316.5,1579,CD4T
9,2,9,1317.5,1090,Treg
9,2,9,1317.5,1188.5,Bcell
9,2,9,1318,686.5,Macrophage
9,2,9,1318,865,Tumor
9,2,9,1318.5,1625,Treg
9,2,9,1321,566.5,CD8T
9,2,9,1322.5,456,Macrophage
9,2,9,1323,895,CD4T
9,2,9,1323,1407,Stroma
9,2,9,1323,1543,Tumor
9,2,9,1323.5,914,CD8T
9,2,9,1324.5,1296.5,CD4T
9,2,9,1325,545,Macrophage
9,2,9,1325.5,1491.5,Treg
9,2,9,1326,1066,Stroma
9,2,9,1326.5,1669.5,Tumor
9,2,9,1327,522,CD4T
9,2,9,1327,609,Treg
9,2,9,1327,1154,Bcell
9,2,9,1327,1166,Macrophage
9,2,9,1327.5,640.5,Tumor
9,2,9,1327.5,1113.5,Treg
9,2,9,1327.5,1238,CD8T
9,2,9,1328.5,495.5,Macrophage
9,2,9,1328.5,1003,CD4T
9,2,9,1329,927,Stroma
9,2,9,1329,1136,Tumor
9,2,9,1329,1467.5,CD8T
9,2,9,1329.5,1319.5,CD4T
9,2,9,1329.5,1523,Macrophage
9,2,9,1330,1591.5,Treg
9,2,9,1331.5,1567,Stroma
9,2,9,1332,1694.5,Tumor
9,2,9,1332,823,CD4T
9,2,9,1332,1273.5,Treg
9,2,9,1332,1345.5,Bcell
9,2,9,1332,1367,Macrophage
9,2,9,1332,1393,Tumor
9,2,9,1332.5,1037.5,Treg
9,2,9,1333,1377.5,CD8T
9,2,9,1333.5,1551,Macrophage
9,2,9,1334.5,1650.5,CD4T
9,2,9,1334.5,1497,Stroma
9,2,9,1335,849.5,Tumor
9,2,9,1336.5,1614,CD8T
9,2,9,1337,706,CD4T
9,2,9,1337,1516.5,Macrophage
9,2,9,1338.5,580,Treg
9,2,9,1339,1439,Stroma
9,2,9,1340,756.5,Tumor
9,2,9,1340,971,CD4T
9,2,9,1340,1307,Treg
9,2,9,1340.5,1155,Bcell
9,2,9,1341,647.5,Macrophage
9,2,9,1341.5,1182,Tumor
9,2,9,1342.5,839,Treg
9,2,9,1342.5,1537.5,CD8T
9,2,9,1343.5,897,Macrophage
9,2,9,1344,456,CD4T
9,2,9,1344.5,1291.5,Stroma
9,2,9,1345,478.5,Tumor
9,2,9,1345,594.5,CD8T
9,2,9,1346,1092,CD4T
9,2,9,1346,1408.5,Macrophage
9,2,9,1346,1470,Treg
9,2,9,1346.5,1589.5,Stroma
9,2,9,1347.5,494.5,Tumor
9,2,9,1347.5,1221,CD4T
9,2,9,1347.5,1366,Treg
9,2,9,1348.5,1672,Bcell
9,2,9,1349.5,945.5,Macrophage
9,2,9,1349.5,1062,Tumor
9,2,9,1351,514,Treg
9,2,9,1351.5,1652,CD8T
9,2,9,1351.5,620,Macrophage
9,2,9,1352.5,1633.5,CD4T
9,2,9,1352.5,1500,Stroma
9,2,9,1353,1527,Tumor
9,2,9,1353.5,921,CD8T
9,2,9,1353.5,1159.5,CD4T
9,2,9,1353.5,1342.5,Macrophage
9,2,9,1354,1136,Treg
9,2,9,1354.5,710.5,Stroma
9,2,9,1355,554,Tumor
9,2,9,1355,1034,CD4T
9,2,9,1355,1115.5,Treg
9,2,9,1355,1252.5,Bcell
9,2,9,1355,1313.5,Macrophage
9,2,9,1355.5,1272,Tumor
9,2,9,1355.5,1484.5,Treg
9,2,9,1357,687.5,CD8T
9,2,9,1357,1556.5,Macrophage
9,2,9,1357.5,1684.5,CD4T
9,2,9,1358.5,982.5,Stroma
9,2,9,1359,883,Tumor
9,2,9,1359.5,1447.5,CD8T
9,2,9,1360.5,466.5,CD4T
9,2,9,1360.5,1371.5,Macrophage
9,2,9,1361,660.5,Treg
9,2,9,1361.5,637.5,Stroma
9,2,9,1362.5,1467.5,Tumor
9,2,9,1362.5,1580.5,CD4T
9,2,9,1363,1337,Treg
9,2,9,1364.5,1611,Bcell
9,2,9,1365,1647,Macrophage
9,2,9,1365,897,Tumor
9,2,9,1365.5,998.5,Treg
9,2,9,1366,715.5,CD8T
9,2,9,1366.5,744,Macrophage
9,2,9,1366.5,956,CD4T
9,2,9,1366.5,1519,Stroma
9,2,9,1367,1290,Tumor
9,2,9,1367.5,492,CD8T
9,2,9,1368.5,692.5,CD4T
9,2,9,1368.5,768,Macrophage
9,2,9,1369,1503.5,Treg
9,2,9,1370.5,1671.5,Stroma
9,2,9,1371.5,1166.5,Tumor
9,2,9,1371.5,1343.5,CD4T
9,2,9,1371.5,1559,Treg
9,2,9,1373,1031.5,Bcell
9,2,9,1373,1245,Macrophage
9,2,9,1373.5,526.5,Tumor
9,2,9,1373.5,1146,Treg
9,2,9,1374,1536,CD8T
9,2,9,1374.5,1059,Macrophage
9,2,9,1375,1489,CD4T
9,2,9,1375.5,593.5,Stroma
9,2,9,1376,974.5,Tumor
9,2,9,1377.5,1314,CD8T
9,2,9,1378,1653.5,CD4T
9,2,9,1378,1093.5,Macrophage
9,2,9,1378.5,1275.5,Treg
9,2,9,1379.5,920,Stroma
9,2,9,1380,1190,Tumor
9,2,9,1380.5,1630,CD4T
9,2,9,1380.5,475.5,Treg
9,2,9,1380.5,502,Bcell
9,2,9,1381.5,1015.5,Macrophage
9,2,9,1381.5,1257,Tumor
9,2,9,1381.5,1588.5,Treg
9,2,9,1382,1467.5,CD8T
9,2,9,1382.5,564.5,Macrophage
9,2,9,1383,894,CD4T
9,2,9,1383.5,1393.5,Stroma
9,2,9,1384.5,630.5,Tumor
9,2,9,1384.5,699,CD8T
9,2,9,1385.5,760,CD4T
9,2,9,1385.5,803,Macrophage
9,2,9,1386,1328,Treg
9,2,9,1387.5,651,Stroma
9,2,9,1388,957.5,Tumor
9,2,9,1388,1345.5,CD4T
9,2,9,1388,1365.5,Treg
9,2,9,1388,1521.5,Bcell
9,2,9,1388.5,1500,Macrophage
9,2,9,1389,996.5,Tumor
9,2,9,1389.5,534,Treg
9,2,9,1389.5,1230,CD8T
9,2,9,1389.5,1439.5,Macrophage
9,2,9,1390,669.5,CD4T
9,2,9,1390,874,Stroma
9,2,9,1390,979,Tumor
9,2,9,1390.5,1182,CD8T
9,2,9,1392,1612,CD4T
9,2,9,1392,845,Macrophage
9,2,9,1392,1541,Treg
9,2,9,1392,1569.5,Stroma
9,2,9,1393,738,Tumor
9,2,9,1393.5,1155.5,CD4T
9,2,9,1394,1297,Treg
9,2,9,1394,1482.5,Bcell
9,2,9,1394,1553.5,Macrophage
9,2,9,1394.5,1460.5,Tumor
9,2,9,1395.5,1652,Treg
9,2,9,1395.5,775,CD8T
9,2,9,1398,498,Macrophage
9,2,9,1398,609,CD4T
9,2,9,1398,790,Stroma
9,2,9,1399.5,861,Tumor
9,2,9,1400,950,CD8T
9,2,9,1400,1261,CD4T
9,2,9,1402.5,1630,Macrophage
9,2,9,1402.5,1038,Treg
9,2,9,1403,705.5,Stroma
9,2,9,1403,898,Tumor
9,2,9,1404,752,CD4T
9,2,9,1404,1271.5,Treg
9,2,9,1404,1492.5,Bcell
9,2,9,1404.5,688,Macrophage
9,2,9,1404.5,1078.5,Tumor
9,2,9,1404.5,1251.5,Treg
9,2,9,1404.5,1312,CD8T
9,2,9,1405,806.5,Macrophage
9,2,9,1406.5,1347,CD4T
9,2,9,1407.5,1522.5,Stroma
9,2,9,1408,554,Tumor
9,2,9,1408,1012,CD8T
9,2,9,1409,1095.5,CD4T
9,2,9,1409.5,989,Macrophage
9,2,9,1409.5,1107,Treg
9,2,9,1409.5,1326,Stroma
9,2,9,1409.5,1341.5,Tumor
9,2,9,1410,972,CD4T
9,2,9,1410,1446,Treg
9,2,9,1413.5,1224,Bcell
9,2,9,1413.5,1568.5,Macrophage
9,2,9,1414,629,Tumor
9,2,9,1414,956.5,Treg
9,2,9,1415,524.5,CD8T
9,2,9,1415.5,1129.5,Macrophage
9,2,9,1415.5,1473,CD4T
9,2,9,1415.5,1495.5,Stroma
9,2,9,1416.5,1184,Tumor
9,2,9,1417.5,1600,CD8T
9,2,9,1418,1621,CD4T
9,2,9,1418,664.5,Macrophage
9,2,9,1418.5,796.5,Treg
9,2,9,1418.5,1283.5,Stroma
9,2,9,1418.5,1549,Tumor
9,2,9,1420,1149.5,CD4T
9,2,9,1420,1162.5,Treg
9,2,9,1420,1364,Bcell
9,2,9,1421,1301,Macrophage
9,2,9,1421,1316.5,Tumor
9,2,9,1421.5,688,Treg
9,2,9,1422,903.5,CD8T
9,2,9,1423.5,710,Macrophage
9,2,9,1424.5,753,CD4T
9,2,9,1424.5,1504,Stroma
9,2,9,1425,1262.5,Tumor
9,2,9,1425,1575.5,CD8T
9,2,9,1425.5,501.5,CD4T
9,2,9,1425.5,1522,Macrophage
9,2,9,1426.5,855.5,Treg
9,2,9,1428,1488.5,Stroma
9,2,9,1430,1444.5,Tumor
9,2,9,1430.5,811,CD4T
9,2,9,1431,983,Treg
9,2,9,1431,1339,Bcell
9,2,9,1431.5,954.5,Macrophage
9,2,9,1432,567.5,Tumor
9,2,9,1432.5,1039,Treg
9,2,9,1433,879.5,CD8T
9,2,9,1433.5,1200.5,Macrophage
9,2,9,1434.5,637.5,CD4T
9,2,9,1436,543.5,Stroma
9,2,9,1436,1467,Tumor
9,2,9,1436.5,1236,CD8T
9,2,9,1437,838.5,CD4T
9,2,9,1437.5,1104,Macrophage
9,2,9,1437.5,1421,Treg
9,2,9,1438,784,Stroma
9,2,9,1438,1554,Tumor
9,2,9,1438.5,686.5,CD4T
9,2,9,1439.5,727,Treg
9,2,9,1440,591.5,Bcell
9,2,9,1440,1582,Macrophage
9,2,9,1440.5,614.5,Tumor
9,2,9,1440.5,1317,Treg
9,2,9,1441.5,1218.5,CD8T
9,2,9,1443,1606.5,Macrophage
9,2,9,1443.5,1168.5,CD4T
9,2,9,1444,1504,Stroma
9,2,9,1444.5,973.5,Tumor
9,2,9,1444.5,1445.5,CD8T
9,2,9,1444.5,1522.5,CD4T
9,2,9,1445.5,950,Macrophage
9,2,9,1445.5,1279.5,Treg
9,2,9,1446.5,1622,Stroma
9,2,9,1446.5,1183,Tumor
9,2,9,1446.5,1483,CD4T
9,2,9,1447,860.5,Treg
9,2,9,1447,922,Bcell
9,2,9,1450,549.5,Macrophage
9,2,9,1450.5,746,Tumor
9,2,9,1450.5,1574,Treg
9,2,9,1451.5,848.5,CD8T
9,2,9,1452.5,651,Macrophage
9,2,9,1453.5,1076.5,CD4T
9,2,9,1453.5,1557,Stroma
9,2,9,1455,1244.5,Tumor
9,2,9,1456,773.5,CD8T
9,2,9,1458.5,705.5,CD4T
9,2,9,1458.5,1051,Macrophage
9,2,9,1459,1028,Treg
9,2,9,1459,1595.5,Stroma
9,2,9,1459.5,1109.5,Tumor
9,2,9,1460.5,961.5,CD4T
9,2,9,1460.5,1006.5,Treg
9,2,9,1461,1503.5,Bcell
9,2,9,1461.5,1197.5,Macrophage
9,2,9,1461.5,1467,Tumor
9,2,9,1462,889,Treg
9,2,9,1462,1134.5,CD8T
9,2,9,1462,1309.5,Macrophage
9,2,9,1462.5,851,CD4T
9,2,9,1464.5,1158,Stroma
9,2,9,1464.5,1392.5,Tumor
9,2,9,1465,837.5,CD8T
9,2,9,1465.5,620,CD4T
9,2,9,1465.5,1224.5,Macrophage
9,2,9,1466,735,Treg
9,2,9,1467,1283,Stroma
9,2,9,1467.5,981.5,Tumor
9,2,9,1467.5,1254.5,CD4T
9,2,9,1468,1481.5,Treg
9,2,9,1468,1548,Bcell
9,2,9,1468.5,1179,Macrophage
9,2,9,1468.5,1419,Tumor
9,2,9,1468.5,1442,Treg
